municip_name,municip_code,month,year_offset,NESTS,colonies_amount,food_fruit,food_apple,food_txakoli,food_kiwi,food_pear,food_blueberry,food_raspberry,station_code,station_name,weath_days_frost,weath_humidity,weath_maxLevel,weath_midLevel,weath_minLevel,weath_days_rain,weath_days_rain1mm,weath_accuRainfall,weath_10minRainfall,weath_1dayRainfall,weath_solar,weath_meanTemp,weath_maxTemp,weath_maxMeanTemp,weath_minTemp,weath_meanWindM,weath_maxWindM,weath_meanDayMaxWind,year,population,cluster_size,cluster_cosmo,cluster_survive,cluster_food,cluster_weather_wet,cluster_weather_temp,cluster_weather_wind,cluster_weather_level,Cluster
Durango,48027,1,2019,2.4769542,0.0,12.0,0.0,17.0,0.0,0.0,0.0,0.0,C0B7,Mañaria,5.0,87.4,1.091,0.324,0.11800000000000001,25.0,17.0,273.9,2.5,50.9,12.50144864,6.1,16.0,8.8,3.4,10.61388339,74.70299512,40.08291572,2019,29791,2,0,0,0,0,0,0,0,2.0
Durango,48027,2,2019,2.5069213,0.0,12.0,0.0,17.0,0.0,0.0,0.0,0.0,C0B7,Mañaria,1.0,69.2,0.838,0.303,0.172,9.0,5.0,64.3,2.0,33.6,12.51919074,10.0,24.6,16.1,4.7,10.34284089,74.38732359999999,40.14657133,2019,29791,2,0,0,0,0,0,0,0,2.0
Durango,48027,3,2019,1.1421733,0.0,12.0,0.0,17.0,0.0,0.0,0.0,0.0,C0B7,Mañaria,0.0,70.0,0.43,0.19,0.152,11.0,10.0,52.6,1.3,12.9,12.50573072,10.6,26.2,16.9,4.6,10.06358569,75.07294827,40.091499,2019,29791,2,0,0,0,0,0,0,0,2.0
Durango,48027,4,2019,1.6279594,0.0,12.0,0.0,17.0,0.0,0.0,0.0,0.0,C0B7,Mañaria,0.0,73.4,0.414,0.2019999999999999,0.14400000000000002,20.0,13.0,87.5,4.8,24.2,12.49540277,11.7,24.6,17.4,6.4,10.42661619,73.97841423,40.09284033,2019,29791,2,0,0,0,0,0,0,0,2.0
Durango,48027,5,2019,2.665232,0.0,12.0,0.0,17.0,0.0,0.0,0.0,0.0,C0B7,Mañaria,0.0,77.2,0.63,0.213,0.114,18.0,13.0,101.5,2.8,28.5,12.51949519,13.1,30.5,19.0,7.6,10.90801514,74.61242989,40.11647637,2019,29791,2,0,0,0,0,0,0,0,2.0
Durango,48027,6,2019,3.9159122,0.0,12.0,0.0,17.0,0.0,0.0,0.0,0.0,C0B7,Mañaria,0.0,73.5,0.212,0.153,0.1,10.0,7.0,38.4,1.5,13.0,12.53351575,17.9,37.8,25.1,11.9,10.52484714,73.27367873,40.09647868,2019,29791,2,0,0,0,0,0,0,0,2.0
Durango,48027,7,2019,6.0141296,0.0,12.0,0.0,17.0,0.0,0.0,0.0,0.0,C0B7,Mañaria,0.0,77.7,0.306,0.114,0.071,15.0,10.0,89.0,6.6,23.9,12.52535384,19.9,39.7,26.6,14.6,11.30657666,74.47174648,40.18885597,2019,29791,2,0,0,0,0,0,0,0,2.0
Durango,48027,8,2019,5.863032,0.0,12.0,0.0,17.0,0.0,0.0,0.0,0.0,C0B7,Mañaria,0.0,78.6,0.192,0.122,0.078,14.0,8.0,44.1,1.7,11.7,12.56314547,19.7,34.2,26.3,14.5,11.30625539,74.92119133,40.23798675,2019,29791,2,0,0,0,0,0,0,0,2.0
Durango,48027,9,2019,3.1828039,0.0,12.0,0.0,17.0,0.0,0.0,0.0,0.0,C0B7,Mañaria,0.0,78.8,0.469,0.13,0.078,15.0,9.0,79.1,8.4,42.4,12.50594112,17.3,29.2,23.7,12.2,11.37643085,74.90686824,40.182347,2019,29791,2,0,0,0,0,0,0,0,2.0
Durango,48027,10,2019,3.2370064,0.0,12.0,0.0,17.0,0.0,0.0,0.0,0.0,C0B7,Mañaria,0.0,77.4,0.584,0.1689999999999999,0.084,19.0,13.0,131.1,4.2,31.2,12.51147654,15.4,27.8,20.3,11.0,10.77307506,74.60442489,40.11618112,2019,29791,2,0,0,0,0,0,0,0,2.0
Durango,48027,11,2019,2.6485436,0.0,12.0,0.0,17.0,0.0,0.0,0.0,0.0,C0B7,Mañaria,0.0,81.5,1.073,0.483,0.172,27.0,24.0,478.0,3.9,90.9,12.48278799,9.8,23.5,13.0,6.6,10.35087449,74.97758604,40.03073255,2019,29791,2,0,0,0,0,0,0,0,2.0
Durango,48027,12,2019,2.4758162,0.0,12.0,0.0,17.0,0.0,0.0,0.0,0.0,C0B7,Mañaria,5.0,80.5,1.294,0.3229999999999999,0.1939999999999999,14.0,11.0,150.5,2.6,67.3,12.53008349,8.6,20.5,12.8,4.4,10.90489222,75.76493585,40.18195808,2019,29791,2,0,0,0,0,0,0,0,2.0
Ea,48028,1,2019,1.0833938,103.0,19.0,0.0,6.0,0.0,0.0,0.0,0.0,C002,Arteaga,4.0,87.2,1.187345942,0.31705543,0.2067174819999999,23.0,17.0,249.4,3.0,40.9,4.0,7.7,17.6,11.0,4.4,5.4,95.0,32.5,2019,823,0,0,0,0,0,0,0,0,2.0
Ea,48028,2,2019,1.0732143,103.0,19.0,0.0,6.0,0.0,0.0,0.0,0.0,C002,Arteaga,2.0,72.9,0.924502264,0.329031764,0.1801140319999999,5.0,5.0,32.7,1.6,12.1,10.0,10.4,27.7,17.8,4.3,5.1,71.6,29.9,2019,823,0,0,0,0,0,0,0,0,2.0
Ea,48028,3,2019,1.056349,103.0,19.0,0.0,6.0,0.0,0.0,0.0,0.0,C002,Arteaga,0.0,72.6,0.923795629,0.289310976,0.187031659,13.0,7.0,61.5,2.2,13.8,14.5,11.3,24.6,17.2,5.5,5.5,67.0,34.2,2019,823,0,0,0,0,0,0,0,0,2.0
Ea,48028,4,2019,0.9069095,103.0,19.0,0.0,6.0,0.0,0.0,0.0,0.0,C002,Arteaga,0.0,76.5,0.9047020259999999,0.292992185,0.189169382,17.0,12.0,88.4,4.7,15.7,15.4,12.2,25.3,17.6,7.0,5.2,58.3,34.3,2019,823,0,0,0,0,0,0,0,0,2.0
Ea,48028,5,2019,1.1776874,103.0,19.0,0.0,6.0,0.0,0.0,0.0,0.0,C002,Arteaga,0.0,79.2,0.943136523,0.32715273300000003,0.17878338800000002,17.0,12.0,94.3,2.0,23.3,19.4,13.4,26.0,18.1,8.1,5.4,46.1,32.9,2019,823,0,0,0,0,0,0,0,0,2.0
Ea,48028,6,2019,2.1606417,103.0,19.0,0.0,6.0,0.0,0.0,0.0,0.0,C002,Arteaga,0.0,78.5,0.86299393,0.336654361,0.184471474,9.0,4.0,36.1,1.3,13.0,20.5,17.6,34.4,22.9,12.9,5.5,57.2,32.4,2019,823,0,0,0,0,0,0,0,0,2.0
Ea,48028,7,2019,2.4979072,103.0,19.0,0.0,6.0,0.0,0.0,0.0,0.0,C002,Arteaga,0.0,84.4,0.9000232909999999,0.365986335,0.1977551169999999,15.0,11.0,67.0,9.5,17.8,19.2,20.6,39.4,25.3,16.3,4.9,61.9,28.9,2019,823,0,0,0,0,0,0,0,0,2.0
Ea,48028,8,2019,3.378563,103.0,19.0,0.0,6.0,0.0,0.0,0.0,0.0,C002,Arteaga,0.0,84.0,0.902483488,0.36125479,0.189427255,14.0,6.0,31.2,2.9,12.6,17.4,20.8,33.8,26.1,16.1,4.0,38.9,26.5,2019,823,0,0,0,0,0,0,0,0,2.0
Ea,48028,9,2019,2.5439773,103.0,19.0,0.0,6.0,0.0,0.0,0.0,0.0,C002,Arteaga,0.0,81.2,0.860503042,0.355359105,0.18812686,12.0,9.0,87.2,5.2,41.1,15.5,19.1,31.3,24.6,14.4,4.2,49.0,28.6,2019,823,0,0,0,0,0,0,0,0,2.0
Ea,48028,10,2019,3.1986055,103.0,19.0,0.0,6.0,0.0,0.0,0.0,0.0,C002,Arteaga,0.0,81.7,0.9853083859999999,0.298914492,0.191108848,19.0,14.0,139.9,6.0,52.5,9.2,16.9,31.2,22.7,12.5,3.7,52.6,26.5,2019,823,0,0,0,0,0,0,0,0,2.0
Ea,48028,11,2019,1.1486049,103.0,19.0,0.0,6.0,0.0,0.0,0.0,0.0,C002,Arteaga,0.0,86.1,1.193836157,0.271300429,0.20997791300000002,28.0,24.0,464.1,6.6,62.4,4.1,11.2,24.3,15.3,7.8,5.8,100.8,42.0,2019,823,0,0,0,0,0,0,0,0,2.0
Ea,48028,12,2019,1.1558621,103.0,19.0,0.0,6.0,0.0,0.0,0.0,0.0,C002,Arteaga,2.0,79.8,1.106430828,0.357072981,0.18640483600000002,15.0,13.0,156.9,2.5,66.6,4.5,10.8,23.2,16.3,6.4,6.2,117.7,37.9,2019,823,0,0,0,0,0,0,0,0,2.0
Elantxobe,48031,1,2019,0.32593894,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,C002,Arteaga,4.0,87.2,1.187345942,0.31705543,0.2067174819999999,23.0,17.0,249.4,3.0,40.9,4.0,7.7,17.6,11.0,4.4,5.4,95.0,32.5,2019,350,0,0,0,0,0,0,0,0,2.0
Elantxobe,48031,2,2019,0.16690676,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,C002,Arteaga,2.0,72.9,0.924502264,0.329031764,0.1801140319999999,5.0,5.0,32.7,1.6,12.1,10.0,10.4,27.7,17.8,4.3,5.1,71.6,29.9,2019,350,0,0,0,0,0,0,0,0,2.0
Elantxobe,48031,3,2019,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,C002,Arteaga,0.0,72.6,0.923795629,0.289310976,0.187031659,13.0,7.0,61.5,2.2,13.8,14.5,11.3,24.6,17.2,5.5,5.5,67.0,34.2,2019,350,0,0,0,0,0,0,0,0,2.0
Elantxobe,48031,4,2019,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,C002,Arteaga,0.0,76.5,0.9047020259999999,0.292992185,0.189169382,17.0,12.0,88.4,4.7,15.7,15.4,12.2,25.3,17.6,7.0,5.2,58.3,34.3,2019,350,0,0,0,0,0,0,0,0,2.0
Elantxobe,48031,5,2019,0.14529046,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,C002,Arteaga,0.0,79.2,0.943136523,0.32715273300000003,0.17878338800000002,17.0,12.0,94.3,2.0,23.3,19.4,13.4,26.0,18.1,8.1,5.4,46.1,32.9,2019,350,0,0,0,0,0,0,0,0,2.0
Elantxobe,48031,6,2019,0.22421373,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,C002,Arteaga,0.0,78.5,0.86299393,0.336654361,0.184471474,9.0,4.0,36.1,1.3,13.0,20.5,17.6,34.4,22.9,12.9,5.5,57.2,32.4,2019,350,0,0,0,0,0,0,0,0,2.0
Elantxobe,48031,7,2019,0.54839313,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,C002,Arteaga,0.0,84.4,0.9000232909999999,0.365986335,0.1977551169999999,15.0,11.0,67.0,9.5,17.8,19.2,20.6,39.4,25.3,16.3,4.9,61.9,28.9,2019,350,0,0,0,0,0,0,0,0,2.0
Elantxobe,48031,8,2019,0.70467657,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,C002,Arteaga,0.0,84.0,0.902483488,0.36125479,0.189427255,14.0,6.0,31.2,2.9,12.6,17.4,20.8,33.8,26.1,16.1,4.0,38.9,26.5,2019,350,0,0,0,0,0,0,0,0,2.0
Elantxobe,48031,9,2019,0.40782163,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,C002,Arteaga,0.0,81.2,0.860503042,0.355359105,0.18812686,12.0,9.0,87.2,5.2,41.1,15.5,19.1,31.3,24.6,14.4,4.2,49.0,28.6,2019,350,0,0,0,0,0,0,0,0,2.0
Elantxobe,48031,10,2019,1.1655166,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,C002,Arteaga,0.0,81.7,0.9853083859999999,0.298914492,0.191108848,19.0,14.0,139.9,6.0,52.5,9.2,16.9,31.2,22.7,12.5,3.7,52.6,26.5,2019,350,0,0,0,0,0,0,0,0,2.0
Elantxobe,48031,11,2019,0.47230598,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,C002,Arteaga,0.0,86.1,1.193836157,0.271300429,0.20997791300000002,28.0,24.0,464.1,6.6,62.4,4.1,11.2,24.3,15.3,7.8,5.8,100.8,42.0,2019,350,0,0,0,0,0,0,0,0,2.0
Elantxobe,48031,12,2019,0.16664569,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,C002,Arteaga,2.0,79.8,1.106430828,0.357072981,0.18640483600000002,15.0,13.0,156.9,2.5,66.6,4.5,10.8,23.2,16.3,6.4,6.2,117.7,37.9,2019,350,0,0,0,0,0,0,0,0,2.0
Elorrio,48032,1,2019,0.31450528,81.0,61.0,0.0,14.0,0.0,0.0,0.0,0.0,C0D3,Aixola,7.0,91.2,0.494,0.154,0.005,24.0,18.0,302.3,3.3,60.0,12.42937429,4.9,14.8,7.6,2.4,10.92400694,76.60202643,40.1223136,2019,7372,0,0,0,0,1,1,0,0,2.0
Elorrio,48032,2,2019,1.274327,81.0,61.0,0.0,14.0,0.0,0.0,0.0,0.0,C0D3,Aixola,1.0,76.8,0.364,0.154,0.109,9.0,5.0,61.6,1.9,31.1,12.51639782,7.9,24.3,15.4,3.0,11.00435099,77.22801255,40.05898432,2019,7372,0,0,0,0,1,1,0,0,2.0
Elorrio,48032,3,2019,1.6025708,81.0,61.0,0.0,14.0,0.0,0.0,0.0,0.0,C0D3,Aixola,1.0,74.0,0.162,0.106,0.096,11.0,9.0,58.7,3.1,16.5,12.53405695,9.1,25.1,15.5,3.6,10.50599992,75.62277745,40.08593745,2019,7372,0,0,0,0,1,1,0,0,2.0
Elorrio,48032,4,2019,1.7469776,81.0,61.0,0.0,14.0,0.0,0.0,0.0,0.0,C0D3,Aixola,0.0,77.8,0.261,0.109,0.08800000000000001,19.0,14.0,110.3,2.9,20.2,12.50335806,10.2,23.7,15.9,5.1,10.55130671,74.13740173,40.11226605,2019,7372,0,0,0,0,1,1,0,0,2.0
Elorrio,48032,5,2019,2.0026205,81.0,61.0,0.0,14.0,0.0,0.0,0.0,0.0,C0D3,Aixola,0.0,82.4,0.366,0.113,0.084,17.0,14.0,120.3,3.4,29.6,12.55118486,11.5,27.8,17.3,6.4,11.44956845,73.61241265,40.16998494,2019,7372,0,0,0,0,1,1,0,0,2.0
Elorrio,48032,6,2019,3.9440706,81.0,61.0,0.0,14.0,0.0,0.0,0.0,0.0,C0D3,Aixola,0.0,78.5,0.195,0.098,0.084,11.0,6.0,40.0,1.6,13.5,12.55814733,16.3,35.5,23.4,10.6,11.22518739,74.94894009,40.15404821,2019,7372,0,0,0,0,1,1,0,0,2.0
Elorrio,48032,7,2019,6.23483,81.0,61.0,0.0,14.0,0.0,0.0,0.0,0.0,C0D3,Aixola,0.0,84.3,0.263,0.0819999999999999,0.069,17.0,9.0,75.6,7.3,16.8,12.55055214,18.7,37.8,25.0,13.9,11.84772627,75.86752816,40.25845485,2019,7372,0,0,0,0,1,1,0,0,2.0
Elorrio,48032,8,2019,6.1101103,81.0,61.0,0.0,14.0,0.0,0.0,0.0,0.0,C0D3,Aixola,0.0,86.2,0.21100000000000002,0.073,0.059000000000000004,18.0,10.0,74.0,4.8,20.2,12.55110861,18.4,32.0,24.7,13.7,12.02249689,76.35829419,40.30562094,2019,7372,0,0,0,0,1,1,0,0,2.0
Elorrio,48032,9,2019,5.5529003,81.0,61.0,0.0,14.0,0.0,0.0,0.0,0.0,C0D3,Aixola,0.0,86.3,0.341,0.071,0.0579999999999999,18.0,11.0,81.3,5.2,37.8,12.58718437,16.2,28.2,22.5,11.7,11.97167467,76.47085592,40.23143841,2019,7372,0,0,0,0,1,1,0,0,2.0
Elorrio,48032,10,2019,5.412242,81.0,61.0,0.0,14.0,0.0,0.0,0.0,0.0,C0D3,Aixola,0.0,86.9,0.255,0.073,0.047,21.0,16.0,144.6,6.1,33.9,12.55338259,14.2,26.1,19.6,10.4,11.536116,76.26653943,40.14040858,2019,7372,0,0,0,0,1,1,0,0,2.0
Elorrio,48032,11,2019,1.2819713,81.0,61.0,0.0,14.0,0.0,0.0,0.0,0.0,C0D3,Aixola,0.0,90.7,0.75,0.196,0.071,28.0,24.0,449.7,4.8,64.6,12.53665988,8.9,21.8,12.2,5.8,10.90821579,77.10756974,40.06046675,2019,7372,0,0,0,0,1,1,0,0,2.0
Elorrio,48032,12,2019,1.8087661,81.0,61.0,0.0,14.0,0.0,0.0,0.0,0.0,C0D3,Aixola,1.0,86.2,0.614,0.1639999999999999,0.114,15.0,13.0,180.8,5.4,68.3,12.54907626,8.2,19.7,12.7,4.6,11.186670300000001,75.85019982,40.17155443,2019,7372,0,0,0,0,1,1,0,0,2.0
Erandio,48902,1,2019,4.759561,0.0,17.0,0.0,16.0,2.0,0.0,2.0,0.0,C038,Galindo,0.0,78.3,0.988962607,0.3299416639999999,0.18349647,21.0,17.0,205.4,3.7,29.3,12.55781344,9.0,19.0,12.0,6.5,7.0,86.4,33.4,2019,24350,1,1,1,0,0,0,0,0,2.0
Erandio,48902,2,2019,3.7890067,0.0,17.0,0.0,16.0,2.0,0.0,2.0,0.0,C038,Galindo,0.0,63.1,0.9215891159999999,0.289003852,0.16583839,10.0,5.0,41.7,3.2,26.8,12.44477883,12.5,27.5,18.3,7.7,7.9,89.3,36.6,2019,24350,1,1,1,0,0,0,0,0,2.0
Erandio,48902,3,2019,3.5141397,0.0,17.0,0.0,16.0,2.0,0.0,2.0,0.0,C038,Galindo,0.0,65.0,0.920296476,0.29684155,0.172853455,11.0,9.0,49.9,2.9,17.0,12.45163621,13.0,25.4,18.0,8.6,7.4,83.9,35.9,2019,24350,1,1,1,0,0,0,0,0,2.0
Erandio,48902,4,2019,1.9249115,0.0,17.0,0.0,16.0,2.0,0.0,2.0,0.0,C038,Galindo,0.0,67.9,0.9268522290000001,0.352434356,0.178770945,17.0,11.0,76.1,6.3,20.2,12.47688672,14.2,26.4,19.2,10.0,9.71660366,65.5,40.14698307,2019,24350,1,1,1,0,0,0,0,0,2.0
Erandio,48902,5,2019,4.3642583,0.0,17.0,0.0,16.0,2.0,0.0,2.0,0.0,C038,Galindo,0.0,71.5,0.896896204,0.3574284829999999,0.1860447,15.0,12.0,65.1,1.6,11.0,12.47824609,15.5,31.4,20.3,11.2,10.29646602,69.8,40.10916583,2019,24350,1,1,1,0,0,0,0,0,2.0
Erandio,48902,6,2019,7.7919307,0.0,17.0,0.0,16.0,2.0,0.0,2.0,0.0,C038,Galindo,0.0,71.3,0.8093728179999999,0.34959306700000004,0.206998183,8.0,6.0,25.9,1.3,9.2,12.52641999,18.9,41.5,25.0,14.6,10.54083027,31.3,40.45161678,2019,24350,1,1,1,0,0,0,0,0,2.0
Erandio,48902,7,2019,7.6547065,0.0,17.0,0.0,16.0,2.0,0.0,2.0,0.0,C038,Galindo,0.0,73.6,0.810959538,0.3581699029999999,0.21823894100000002,12.0,5.0,39.1,2.9,20.9,12.55994454,22.0,39.4,27.0,18.1,9.744497134,52.2,40.23464445,2019,24350,1,1,1,0,0,0,0,0,2.0
Erandio,48902,8,2019,6.9552197,0.0,17.0,0.0,16.0,2.0,0.0,2.0,0.0,C038,Galindo,0.0,72.5,0.808028235,0.359073025,0.2203306669999999,11.0,7.0,21.7,1.2,8.2,12.544636099999998,21.8,36.1,26.6,17.9,10.05471151,59.0,40.22127565,2019,24350,1,1,1,0,0,0,0,0,2.0
Erandio,48902,9,2019,10.024468,0.0,17.0,0.0,16.0,2.0,0.0,2.0,0.0,C038,Galindo,0.0,72.7,0.87642955,0.329995,0.196059485,13.0,10.0,58.6,2.4,13.5,12.53701746,19.9,32.6,24.9,15.9,6.1,73.8,34.1,2019,24350,1,1,1,0,0,0,0,0,2.0
Erandio,48902,10,2019,5.949203,0.0,17.0,0.0,16.0,2.0,0.0,2.0,0.0,C038,Galindo,0.0,71.4,0.913205259,0.332321459,0.17750585,16.0,12.0,109.3,2.6,29.8,12.47976939,17.9,30.8,22.3,14.3,7.5,78.1,37.6,2019,24350,1,1,1,0,0,0,0,0,2.0
Erandio,48902,11,2019,2.6416285,0.0,17.0,0.0,16.0,2.0,0.0,2.0,0.0,C038,Galindo,0.0,75.5,0.9606636009999999,0.403880191,0.18112307600000002,27.0,23.0,333.5,4.3,36.9,12.513737599999999,12.5,24.8,15.8,9.8,10.0,86.8,51.1,2019,24350,1,1,1,0,0,0,0,0,2.0
Erandio,48902,12,2019,2.9642856,0.0,17.0,0.0,16.0,2.0,0.0,2.0,0.0,C038,Galindo,0.0,71.4,0.887098127,0.316021661,0.19039097800000002,13.0,10.0,99.4,3.5,21.0,12.52905646,12.0,23.3,16.4,8.3,9.0,89.6,43.9,2019,24350,1,1,1,0,0,0,0,0,2.0
Ereño,48033,1,2019,0.54944175,0.0,18.0,3.0,0.0,0.0,0.0,0.0,0.0,C002,Arteaga,4.0,87.2,1.187345942,0.31705543,0.2067174819999999,23.0,17.0,249.4,3.0,40.9,4.0,7.7,17.6,11.0,4.4,5.4,95.0,32.5,2019,245,0,0,0,0,0,0,0,0,0.0
Ereño,48033,2,2019,0.49433082,0.0,18.0,3.0,0.0,0.0,0.0,0.0,0.0,C002,Arteaga,2.0,72.9,0.924502264,0.329031764,0.1801140319999999,5.0,5.0,32.7,1.6,12.1,10.0,10.4,27.7,17.8,4.3,5.1,71.6,29.9,2019,245,0,0,0,0,0,0,0,0,0.0
Ereño,48033,3,2019,0.38016734,0.0,18.0,3.0,0.0,0.0,0.0,0.0,0.0,C002,Arteaga,0.0,72.6,0.923795629,0.289310976,0.187031659,13.0,7.0,61.5,2.2,13.8,14.5,11.3,24.6,17.2,5.5,5.5,67.0,34.2,2019,245,0,0,0,0,0,0,0,0,0.0
Ereño,48033,4,2019,0.2031514,0.0,18.0,3.0,0.0,0.0,0.0,0.0,0.0,C002,Arteaga,0.0,76.5,0.9047020259999999,0.292992185,0.189169382,17.0,12.0,88.4,4.7,15.7,15.4,12.2,25.3,17.6,7.0,5.2,58.3,34.3,2019,245,0,0,0,0,0,0,0,0,0.0
Ereño,48033,5,2019,0.433724,0.0,18.0,3.0,0.0,0.0,0.0,0.0,0.0,C002,Arteaga,0.0,79.2,0.943136523,0.32715273300000003,0.17878338800000002,17.0,12.0,94.3,2.0,23.3,19.4,13.4,26.0,18.1,8.1,5.4,46.1,32.9,2019,245,0,0,0,0,0,0,0,0,0.0
Ereño,48033,6,2019,0.7143876,0.0,18.0,3.0,0.0,0.0,0.0,0.0,0.0,C002,Arteaga,0.0,78.5,0.86299393,0.336654361,0.184471474,9.0,4.0,36.1,1.3,13.0,20.5,17.6,34.4,22.9,12.9,5.5,57.2,32.4,2019,245,0,0,0,0,0,0,0,0,0.0
Ereño,48033,7,2019,1.073088,0.0,18.0,3.0,0.0,0.0,0.0,0.0,0.0,C002,Arteaga,0.0,84.4,0.9000232909999999,0.365986335,0.1977551169999999,15.0,11.0,67.0,9.5,17.8,19.2,20.6,39.4,25.3,16.3,4.9,61.9,28.9,2019,245,0,0,0,0,0,0,0,0,0.0
Ereño,48033,8,2019,1.5685353,0.0,18.0,3.0,0.0,0.0,0.0,0.0,0.0,C002,Arteaga,0.0,84.0,0.902483488,0.36125479,0.189427255,14.0,6.0,31.2,2.9,12.6,17.4,20.8,33.8,26.1,16.1,4.0,38.9,26.5,2019,245,0,0,0,0,0,0,0,0,0.0
Ereño,48033,9,2019,0.84344196,0.0,18.0,3.0,0.0,0.0,0.0,0.0,0.0,C002,Arteaga,0.0,81.2,0.860503042,0.355359105,0.18812686,12.0,9.0,87.2,5.2,41.1,15.5,19.1,31.3,24.6,14.4,4.2,49.0,28.6,2019,245,0,0,0,0,0,0,0,0,0.0
Ereño,48033,10,2019,1.8332301,0.0,18.0,3.0,0.0,0.0,0.0,0.0,0.0,C002,Arteaga,0.0,81.7,0.9853083859999999,0.298914492,0.191108848,19.0,14.0,139.9,6.0,52.5,9.2,16.9,31.2,22.7,12.5,3.7,52.6,26.5,2019,245,0,0,0,0,0,0,0,0,0.0
Ereño,48033,11,2019,0.6655536,0.0,18.0,3.0,0.0,0.0,0.0,0.0,0.0,C002,Arteaga,0.0,86.1,1.193836157,0.271300429,0.20997791300000002,28.0,24.0,464.1,6.6,62.4,4.1,11.2,24.3,15.3,7.8,5.8,100.8,42.0,2019,245,0,0,0,0,0,0,0,0,0.0
Ereño,48033,12,2019,0.4801781,0.0,18.0,3.0,0.0,0.0,0.0,0.0,0.0,C002,Arteaga,2.0,79.8,1.106430828,0.357072981,0.18640483600000002,15.0,13.0,156.9,2.5,66.6,4.5,10.8,23.2,16.3,6.4,6.2,117.7,37.9,2019,245,0,0,0,0,0,0,0,0,0.0
Ermua,48034,1,2019,1.3633479,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,C075,Eitzaga,4.0,94.1,1.032372386,0.3660875729999999,0.198629148,22.0,18.0,289.0,3.6,57.4,12.70643781,5.9,16.0,9.7,3.2,5.9,89.6,33.6,2019,15880,2,0,0,0,1,0,0,0,2.0
Ermua,48034,2,2019,1.2065704,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,C075,Eitzaga,0.0,74.2,0.960465908,0.314945707,0.205612552,8.0,5.0,49.8,1.4,25.3,12.71094236,9.9,28.1,18.4,4.1,4.7,65.2,30.0,2019,15880,2,0,0,0,1,0,0,0,2.0
Ermua,48034,3,2019,0.84256434,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,C075,Eitzaga,0.0,74.8,0.9423190790000001,0.320508913,0.205076603,11.0,8.0,50.2,2.5,14.2,12.65644477,10.7,29.8,18.6,4.6,6.1,68.0,35.2,2019,15880,2,0,0,0,1,0,0,0,2.0
Ermua,48034,4,2019,1.1832218,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,C075,Eitzaga,0.0,80.2,0.957504701,0.316890137,0.194597045,18.0,14.0,86.5,2.2,20.2,12.61240259,11.6,24.5,18.7,6.2,6.0,70.6,35.8,2019,15880,2,0,0,0,1,0,0,0,2.0
Ermua,48034,5,2019,1.7198514,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,C075,Eitzaga,0.0,84.7,0.927516633,0.340907395,0.200100795,17.0,14.0,106.7,1.8,23.3,12.61478578,12.9,30.1,19.9,7.2,6.4,50.4,32.1,2019,15880,2,0,0,0,1,0,0,0,2.0
Ermua,48034,6,2019,2.4990184,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,C075,Eitzaga,0.0,79.4,0.81007486,0.354616602,0.191401042,10.0,6.0,39.2,1.9,13.5,12.56139036,18.0,37.7,26.8,11.5,5.9,55.1,31.9,2019,15880,2,0,0,0,1,0,0,0,2.0
Ermua,48034,7,2019,2.944254,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,C075,Eitzaga,0.0,83.4,0.8191582540000001,0.335361707,0.19545410300000002,14.0,6.0,66.4,5.1,17.6,12.56309982,20.5,42.4,28.5,14.8,5.1,68.8,29.1,2019,15880,2,0,0,0,1,0,0,0,2.0
Ermua,48034,8,2019,2.8082168,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,C075,Eitzaga,0.0,84.7,0.8906504190000001,0.3410622889999999,0.194343689,17.0,9.0,61.6,3.3,16.0,12.57018845,20.1,37.5,28.3,14.6,4.5,42.8,25.1,2019,15880,2,0,0,0,1,0,0,0,2.0
Ermua,48034,9,2019,2.3571918,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,C075,Eitzaga,0.0,83.2,0.887568857,0.3280006589999999,0.1988513639999999,16.0,10.0,71.5,2.8,31.8,12.57633934,18.0,33.7,26.3,12.8,4.6,50.8,30.0,2019,15880,2,0,0,0,1,0,0,0,2.0
